epoch,MSE_dB,loss,lr,val_MSE_dB,val_loss
0,-49.8065071105957,0.0011440010275691748,0.0015,-61.57717514038086,1.0795708931254921e-06
1,-58.79017639160156,1.738995820232958e-06,0.0015,-67.29747772216797,3.939478574466193e-07
2,-59.78107833862305,1.3243734429124743e-06,0.0015,-66.37718200683594,4.5773876422572357e-07
3,-60.11477279663086,1.2309831163292984e-06,0.0015,-67.70963287353516,3.325608304294292e-07
4,-60.2425537109375,1.199820076180913e-06,0.0015,-64.18572235107422,6.226124469321803e-07
5,-59.955078125,1.3054915370958042e-06,0.0015,-65.47954559326172,4.3184400055906735e-07
6,-60.499534606933594,1.1911001820408273e-06,0.0015,-67.08908081054688,4.5037234031042317e-07
7,-60.51207733154297,1.1289916983514559e-06,0.0015,-62.5473518371582,1.2647774383367505e-06
8,-60.94526672363281,9.70957444224041e-07,0.00075,-68.68766021728516,3.349761072968249e-07
9,-61.02248764038086,9.463579431212565e-07,0.00075,-68.39153289794922,3.153890020257677e-07
10,-61.06298065185547,9.430550562683493e-07,0.00075,-68.35501098632812,3.9341850310847803e-07
11,-61.151058197021484,9.21198591186112e-07,0.00075,-68.46546936035156,3.258260505845101e-07
12,-61.142913818359375,9.225194048667618e-07,0.00075,-66.58788299560547,3.74282166148987e-07
13,-61.41017532348633,8.628216505712771e-07,0.000375,-69.11611938476562,2.7925383960791805e-07
14,-61.46342086791992,8.522343932781951e-07,0.000375,-67.92098999023438,3.207300949270575e-07
15,-61.46266555786133,8.500624630869424e-07,0.000375,-68.00484466552734,3.1763838137521816e-07
16,-61.494239807128906,8.483657438773662e-07,0.000375,-68.81529235839844,3.3279383160333964e-07
17,-61.5054817199707,8.463304084216361e-07,0.000375,-69.12015533447266,3.1897278063297563e-07
18,-61.65016555786133,8.15931741726672e-07,0.0001875,-68.02576446533203,3.0756328328607196e-07
19,-61.64385986328125,8.156591206898156e-07,0.0001875,-68.7823715209961,3.024434818144073e-07
20,-61.66974639892578,8.07208323294617e-07,0.0001875,-69.20767211914062,3.0469800549326465e-07
21,-61.692726135253906,8.022478255043097e-07,0.0001875,-68.17761993408203,3.128577645838959e-07
22,-61.77909851074219,7.885357149461925e-07,9.375e-05,-69.31959533691406,3.0469033163171844e-07
23,-61.79189682006836,7.858868684706977e-07,9.375e-05,-68.60906219482422,3.209429451089818e-07
24,-61.79954147338867,7.871536240600108e-07,9.375e-05,-68.10802459716797,3.164169015690277e-07
25,-61.80918502807617,7.864476856411784e-07,9.375e-05,-68.71255493164062,2.96306041036587e-07
26,-61.827274322509766,7.847631309232384e-07,9.375e-05,-68.0187759399414,3.144072024952038e-07
27,-61.85762023925781,7.756031550343323e-07,4.6875e-05,-68.92375946044922,2.9692188263652497e-07
28,-61.89689254760742,7.754414355076733e-07,4.6875e-05,-69.16309356689453,3.070271077376674e-07
29,-61.86077117919922,7.736355769338843e-07,4.6875e-05,-68.9649887084961,3.0293477948362124e-07
